Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST02162,0.1311,1
CUST02163,0.0532,0
CUST02164,0.0342,0
CUST02165,0.3405,0
CUST02166,0.0263,0
CUST02167,0.2096,0
CUST02168,0.0071,0
CUST02169,0.0147,0
CUST02170,0.0028,0
CUST02171,0.052,0
CUST02172,0.0318,1
CUST02173,0.1086,1
CUST02174,0.6009,1
CUST02175,0.0049,0
CUST02176,0.3875,0
CUST02177,0.7577,1
CUST02178,0.9147,1
CUST02179,0.637,1
CUST02180,0.17,0
CUST02181,0.5654,0
CUST02182,0.0074,0
CUST02183,0.0685,0
CUST02184,0.8196,0
CUST02185,0.4392,0
CUST02186,0.1306,0
CUST02187,0.1214,0
CUST02188,0.005,0
CUST02189,0.1149,0
CUST02190,0.303,1
CUST02191,0.401,1
CUST02192,0.0017,0
CUST02193,0.7498,1
CUST02194,0.353,0
CUST02195,0.0528,0
CUST02196,0.4997,0
CUST02197,0.065,1
CUST02198,0.0038,0
CUST02199,0.6246,1
CUST02200,0.0021,0
CUST02201,0.0034,0
CUST02202,0.0018,0
CUST02203,0.0077,0
CUST02204,0.0023,0
CUST02205,0.7397,1
CUST02206,0.3336,1
CUST02207,0.009,0
CUST02208,0.8591,1
CUST02209,0.0195,0
CUST02210,0.4467,0
CUST02211,0.2249,1
CUST02212,0.0298,0
CUST02213,0.136,1
CUST02214,0.0026,0
CUST02215,0.0021,0
CUST02216,0.0026,0
CUST02217,0.2511,0
CUST02218,0.0676,0
CUST02219,0.7991,1
CUST02220,0.1246,0
CUST02221,0.0778,0
CUST02222,0.019,0
CUST02223,0.3207,1
CUST02224,0.4329,0
CUST02225,0.0802,0
CUST02226,0.0729,0
CUST02227,0.666,0
CUST02228,0.9539,1
CUST02229,0.0063,0
CUST02230,0.0049,0
CUST02231,0.0022,0
CUST02232,0.003,0
CUST02233,0.721,0
CUST02234,0.0242,0
CUST02235,0.7707,1
CUST02236,0.0116,0
CUST02237,0.6497,1
CUST02238,0.2117,0
CUST02239,0.0963,0
CUST02240,0.0693,0
CUST02241,0.0071,0
CUST02242,0.1838,0
CUST02243,0.0729,0
CUST02244,0.6584,1
CUST02245,0.2898,0
CUST02246,0.0057,0
CUST02247,0.1042,0
CUST02248,0.0042,0
CUST02249,0.3898,0
CUST02250,0.0025,0
CUST02251,0.518,0
CUST02252,0.2492,1
CUST02253,0.9472,1
CUST02254,0.0188,0
CUST02255,0.7172,1
CUST02256,0.0078,0
CUST02257,0.7141,1
CUST02258,0.0276,0
CUST02259,0.3958,1
CUST02260,0.3705,1
CUST02261,0.0353,0
CUST02262,0.0036,0
CUST02263,0.0018,0
CUST02264,0.7733,1
CUST02265,0.1214,0
CUST02266,0.8927,1
CUST02267,0.3735,1
CUST02268,0.8254,1
CUST02269,0.0025,0
CUST02270,0.0031,0
CUST02271,0.1256,0
CUST02272,0.4403,0
CUST02273,0.5158,1
CUST02274,0.0105,0
CUST02275,0.7672,1
CUST02276,0.6941,1
CUST02277,0.2464,0
CUST02278,0.6414,0
CUST02279,0.5462,0
CUST02280,0.1329,0
CUST02281,0.2776,1
CUST02282,0.0072,0
CUST02283,0.0022,0
CUST02284,0.2344,0
CUST02285,0.4909,1
CUST02286,0.007,0
CUST02287,0.0029,0
CUST02288,0.0143,0
CUST02289,0.0932,1
CUST02290,0.5758,1
CUST02291,0.391,0
CUST02292,0.6418,1
CUST02293,0.0355,0
CUST02294,0.0503,0
CUST02295,0.0225,0
CUST02296,0.4416,1
CUST02297,0.0031,0
CUST02298,0.876,1
CUST02299,0.808,1
CUST02300,0.0031,0
CUST02301,0.0033,0
CUST02302,0.7641,0
CUST02303,0.473,1
CUST02304,0.2465,0
CUST02305,0.1357,0
CUST02306,0.0402,0
CUST02307,0.4279,1
CUST02308,0.3631,0
CUST02309,0.0033,0
CUST02310,0.412,1
CUST02311,0.6696,1
CUST02312,0.77,1
CUST02313,0.7918,1
CUST02314,0.0897,0
CUST02315,0.0073,0
CUST02316,0.4568,1
CUST02317,0.0734,0
CUST02318,0.7469,1
CUST02319,0.0973,0
CUST02320,0.9611,1
CUST02321,0.0397,0
CUST02322,0.3972,0
CUST02323,0.0037,0
CUST02324,0.7926,1
CUST02325,0.0244,0
CUST02326,0.4173,0
CUST02327,0.0021,0
CUST02328,0.0035,0
CUST02329,0.2657,1
CUST02330,0.0118,0
CUST02331,0.7935,0
CUST02332,0.0204,0
CUST02333,0.0022,0
CUST02334,0.2101,1
CUST02335,0.4654,1
CUST02336,0.0032,0
CUST02337,0.1354,0
CUST02338,0.0377,0
CUST02339,0.8855,1
CUST02340,0.6759,1
CUST02341,0.5892,1
CUST02342,0.8049,1
CUST02343,0.0027,0
CUST02344,0.6023,1
CUST02345,0.206,0
CUST02346,0.5389,0
CUST02347,0.0019,0
CUST02348,0.0042,0
CUST02349,0.3308,1
CUST02350,0.0106,0
CUST02351,0.1753,1
CUST02352,0.0049,0
CUST02353,0.4659,0
CUST02354,0.1272,0
CUST02355,0.0133,0
CUST02356,0.8466,1
CUST02357,0.0172,0
CUST02358,0.9246,1
CUST02359,0.8444,1
CUST02360,0.9122,1
CUST02361,0.0035,0
CUST02362,0.0178,0
CUST02363,0.1348,0
CUST02364,0.0024,0
CUST02365,0.3505,0
CUST02366,0.085,0
CUST02367,0.7705,1
CUST02368,0.9081,1
CUST02369,0.3451,0
CUST02370,0.8352,1
CUST02371,0.5082,1
CUST02372,0.002,0
CUST02373,0.0032,0
CUST02374,0.003,0
CUST02375,0.7674,0
CUST02376,0.0017,0
CUST02377,0.09,0
CUST02378,0.0441,0
CUST02379,0.0057,0
CUST02380,0.7368,0
CUST02381,0.0033,0
CUST02382,0.311,1
CUST02383,0.0159,0
CUST02384,0.0016,0
CUST02385,0.5909,0
CUST02386,0.7833,1
CUST02387,0.3827,0
CUST02388,0.0024,0
CUST02389,0.0677,0
CUST02390,0.1772,0
CUST02391,0.7776,1
CUST02392,0.0524,0
CUST02393,0.0377,0
CUST02394,0.0031,0
CUST02395,0.1872,0
CUST02396,0.0048,0
CUST02397,0.6704,1
CUST02398,0.0148,0
CUST02399,0.9083,1
CUST02400,0.6902,1
CUST02401,0.5701,0
CUST02402,0.0522,0
CUST02403,0.4736,0
CUST02404,0.008,0
CUST02405,0.1207,0
CUST02406,0.2704,0
CUST02407,0.069,0
CUST02408,0.3852,1
CUST02409,0.0527,0
CUST02410,0.0076,0
CUST02411,0.0565,0
CUST02412,0.002,0
CUST02413,0.0701,0
CUST02414,0.0095,0
CUST02415,0.0979,0
CUST02416,0.3884,0
CUST02417,0.3616,1
CUST02418,0.4479,1
CUST02419,0.6393,0
CUST02420,0.0027,0
CUST02421,0.1876,0
CUST02422,0.2972,1
CUST02423,0.4863,1
CUST02424,0.6843,0
CUST02425,0.9517,1
CUST02426,0.0049,0
CUST02427,0.0439,0
CUST02428,0.7312,0
CUST02429,0.0109,0
CUST02430,0.4654,0
CUST02431,0.1261,0
CUST02432,0.0786,0
CUST02433,0.3239,0
CUST02434,0.006,0
CUST02435,0.0035,0
CUST02436,0.0016,0
CUST02437,0.0264,0
CUST02438,0.9316,1
CUST02439,0.0024,0
CUST02440,0.0126,0
CUST02441,0.1517,0
CUST02442,0.7684,1
CUST02443,0.3313,0
CUST02444,0.022,0
CUST02445,0.2664,1
CUST02446,0.1227,0
CUST02447,0.0065,0
CUST02448,0.0031,0
CUST02449,0.0092,0
CUST02450,0.3242,0
CUST02451,0.0053,0
CUST02452,0.005,0
CUST02453,0.0421,0
CUST02454,0.9341,1
CUST02455,0.0046,0
CUST02456,0.0022,0
CUST02457,0.3146,0
CUST02458,0.0238,0
CUST02459,0.6228,1
CUST02460,0.0023,0
CUST02461,0.8437,1
CUST02462,0.9178,1
CUST02463,0.0207,0
CUST02464,0.707,0
CUST02465,0.8702,1
CUST02466,0.761,1
CUST02467,0.005,0
CUST02468,0.0968,0
CUST02469,0.018,0
CUST02470,0.0143,0
CUST02471,0.0482,0
CUST02472,0.042,0
CUST02473,0.0053,0
CUST02474,0.0025,0
CUST02475,0.695,1
CUST02476,0.2691,0
CUST02477,0.7577,1
CUST02478,0.2049,0
CUST02479,0.0451,0
CUST02480,0.0835,0
CUST02481,0.1626,0
CUST02482,0.0403,0
CUST02483,0.002,0
CUST02484,0.003,0
CUST02485,0.0518,0
CUST02486,0.1769,0
CUST02487,0.3191,0
CUST02488,0.4632,0
CUST02489,0.0665,0
CUST02490,0.0017,0
CUST02491,0.4552,0
CUST02492,0.0031,0
CUST02493,0.163,1
CUST02494,0.3835,1
CUST02495,0.0398,0
CUST02496,0.232,1
CUST02497,0.0822,0
CUST02498,0.2345,0
CUST02499,0.0265,0
CUST02500,0.3672,0
CUST02501,0.107,0
CUST02502,0.0018,0
CUST02503,0.0031,0
CUST02504,0.4743,1
CUST02505,0.2208,1
CUST02506,0.27,1
CUST02507,0.0186,0
CUST02508,0.6898,0
CUST02509,0.0619,0
CUST02510,0.0487,0
CUST02511,0.2286,1
CUST02512,0.1088,0
CUST02513,0.0742,1
CUST02514,0.0024,0
CUST02515,0.0037,0
CUST02516,0.0078,0
CUST02517,0.021,0
CUST02518,0.0817,1
CUST02519,0.1139,0
CUST02520,0.34,0
CUST02521,0.8748,1
CUST02522,0.0245,0
CUST02523,0.0046,0
CUST02524,0.0999,0
CUST02525,0.0027,0
CUST02526,0.8667,1
CUST02527,0.0154,0
CUST02528,0.0054,0
CUST02529,0.2876,0
CUST02530,0.9464,1
CUST02531,0.438,1
CUST02532,0.5326,1
CUST02533,0.0731,0
CUST02534,0.0033,0
CUST02535,0.5147,1
CUST02536,0.006,0
CUST02537,0.087,0
CUST02538,0.0429,0
CUST02539,0.5295,1
CUST02540,0.0036,0
CUST02541,0.0032,0
CUST02542,0.2191,0
CUST02543,0.9492,1
CUST02544,0.2678,0
CUST02545,0.4513,1
CUST02546,0.8507,1
CUST02547,0.6144,1
CUST02548,0.1883,0
CUST02549,0.8704,1
CUST02550,0.5355,0
CUST02551,0.0227,0
CUST02552,0.5535,1
CUST02553,0.8392,0
CUST02554,0.0045,0
CUST02555,0.7541,1
CUST02556,0.0208,0
CUST02557,0.2836,0
CUST02558,0.0126,0
CUST02559,0.0107,0
CUST02560,0.1465,0
CUST02561,0.0018,0
CUST02562,0.3907,0
CUST02563,0.0128,0
CUST02564,0.2807,0
CUST02565,0.0077,0
CUST02566,0.0303,0
CUST02567,0.0072,0
CUST02568,0.6744,0
CUST02569,0.2751,0
CUST02570,0.9465,1
CUST02571,0.8556,1
CUST02572,0.4369,0
CUST02573,0.806,1
CUST02574,0.5354,1
CUST02575,0.0297,0
CUST02576,0.3889,1
CUST02577,0.3651,0
CUST02578,0.1043,1
CUST02579,0.0349,0
CUST02580,0.6008,0
CUST02581,0.0034,0
CUST02582,0.2878,1
CUST02583,0.9375,1
CUST02584,0.0041,0
CUST02585,0.0083,0
CUST02586,0.0572,0
CUST02587,0.0025,0
CUST02588,0.0316,0
CUST02589,0.161,0
CUST02590,0.5617,0
CUST02591,0.3618,0
CUST02592,0.8435,1
CUST02593,0.8599,0
CUST02594,0.0033,0
CUST02595,0.9474,1
CUST02596,0.7465,1
CUST02597,0.003,0
CUST02598,0.3922,0
CUST02599,0.0889,0
CUST02600,0.4304,0
CUST02601,0.0145,0
CUST02602,0.0019,0
CUST02603,0.6783,1
CUST02604,0.032,0
CUST02605,0.0055,0
CUST02606,0.0029,0
CUST02607,0.9018,1
CUST02608,0.0129,0
CUST02609,0.7591,0
CUST02610,0.0122,0
CUST02611,0.3414,0
CUST02612,0.5079,1
CUST02613,0.4964,1
CUST02614,0.3647,0
CUST02615,0.7894,1
CUST02616,0.1535,1
CUST02617,0.0651,0
CUST02618,0.2827,0
CUST02619,0.0628,0
CUST02620,0.7027,0
CUST02621,0.0082,0
CUST02622,0.0865,0
CUST02623,0.0028,0
CUST02624,0.0864,0
CUST02625,0.341,0
CUST02626,0.0764,0
CUST02627,0.0922,0
CUST02628,0.1046,0
CUST02629,0.4887,0
CUST02630,0.0076,0
CUST02631,0.3125,0
CUST02632,0.0066,0
CUST02633,0.8801,1
CUST02634,0.0288,0
CUST02635,0.0628,0
CUST02636,0.178,0
CUST02637,0.367,0
CUST02638,0.1005,0
CUST02639,0.0031,0
CUST02640,0.9566,1
CUST02641,0.7217,1
CUST02642,0.0293,0
CUST02643,0.0194,0
CUST02644,0.1258,0
CUST02645,0.0466,0
CUST02646,0.2787,0
CUST02647,0.002,0
CUST02648,0.0141,0
CUST02649,0.0161,0
CUST02650,0.1418,0
CUST02651,0.0691,0
CUST02652,0.6364,1
CUST02653,0.8206,1
CUST02654,0.0486,0
CUST02655,0.8263,1
CUST02656,0.007,0
CUST02657,0.0128,0
CUST02658,0.0088,0
CUST02659,0.0986,0
CUST02660,0.3974,1
CUST02661,0.003,0
CUST02662,0.0358,0
CUST02663,0.0026,0
CUST02664,0.0022,0
CUST02665,0.0065,0
CUST02666,0.0154,0
CUST02667,0.3501,0
CUST02668,0.2366,0
CUST02669,0.3523,0
CUST02670,0.0082,0
CUST02671,0.8275,1
CUST02672,0.0022,0
CUST02673,0.0022,0
CUST02674,0.0031,0
CUST02675,0.073,0
CUST02676,0.0321,0
CUST02677,0.0023,0
CUST02678,0.4258,0
CUST02679,0.9396,1
CUST02680,0.0018,0
CUST02681,0.7921,1
CUST02682,0.0033,0
CUST02683,0.7287,1
CUST02684,0.0028,0
CUST02685,0.4332,0
CUST02686,0.4387,1
CUST02687,0.011,0
CUST02688,0.0079,0
CUST02689,0.6347,0
CUST02690,0.6588,1
CUST02691,0.1259,0
CUST02692,0.0038,0
CUST02693,0.0509,0
CUST02694,0.0068,0
CUST02695,0.7423,1
CUST02696,0.0066,0
CUST02697,0.0022,0
CUST02698,0.4441,1
CUST02699,0.0018,0
CUST02700,0.3486,0
CUST02701,0.0328,0
CUST02702,0.3374,1
CUST02703,0.0018,0
CUST02704,0.4171,1
CUST02705,0.6871,1
CUST02706,0.117,0
CUST02707,0.005,0
CUST02708,0.9203,1
CUST02709,0.1065,0
CUST02710,0.0449,0
CUST02711,0.0031,0
CUST02712,0.3459,0
CUST02713,0.2854,0
CUST02714,0.0035,0
CUST02715,0.6121,1
CUST02716,0.0026,0
CUST02717,0.4253,1
CUST02718,0.4214,0
CUST02719,0.2965,0
CUST02720,0.865,1
CUST02721,0.002,0
CUST02722,0.0037,0
CUST02723,0.0116,0
CUST02724,0.4715,1
CUST02725,0.4715,0
CUST02726,0.0062,0
CUST02727,0.002,0
CUST02728,0.0046,0
CUST02729,0.0036,0
CUST02730,0.1943,0
CUST02731,0.0223,0
CUST02732,0.0073,0
CUST02733,0.8982,1
CUST02734,0.0031,0
CUST02735,0.4131,0
CUST02736,0.1833,0
CUST02737,0.0025,0
CUST02738,0.6654,0
CUST02739,0.0076,0
CUST02740,0.0199,0
CUST02741,0.0132,0
CUST02742,0.032,0
CUST02743,0.1058,0
CUST02744,0.1331,0
CUST02745,0.0286,0
CUST02746,0.0029,0
CUST02747,0.1105,0
CUST02748,0.0117,0
CUST02749,0.0041,0
CUST02750,0.9053,1
CUST02751,0.0052,0
CUST02752,0.0432,0
CUST02753,0.1575,0
CUST02754,0.3305,0
CUST02755,0.0018,0
CUST02756,0.0221,0
CUST02757,0.0032,0
CUST02758,0.0251,0
CUST02759,0.6776,1
CUST02760,0.0044,0
CUST02761,0.0021,0
CUST02762,0.0117,0
CUST02763,0.0089,0
CUST02764,0.9434,1
CUST02765,0.292,0
CUST02766,0.0024,0
CUST02767,0.5041,0
CUST02768,0.0202,0
CUST02769,0.0179,0
CUST02770,0.8074,1
CUST02771,0.0021,0
CUST02772,0.2646,0
CUST02773,0.3209,1
CUST02774,0.8738,1
CUST02775,0.019,0
CUST02776,0.8889,1
CUST02777,0.0175,0
CUST02778,0.3679,1
CUST02779,0.1271,0
CUST02780,0.0315,0
CUST02781,0.397,0
CUST02782,0.4552,1
CUST02783,0.0154,0
CUST02784,0.6977,1
CUST02785,0.0048,0
CUST02786,0.3999,0
CUST02787,0.1135,0
CUST02788,0.3743,0
CUST02789,0.1337,0
CUST02790,0.0028,0
CUST02791,0.0021,0
CUST02792,0.2263,0
CUST02793,0.0045,0
CUST02794,0.1042,1
CUST02795,0.9601,1
CUST02796,0.0028,0
CUST02797,0.2678,0
CUST02798,0.1079,0
CUST02799,0.8971,1
CUST02800,0.0032,0
CUST02801,0.0785,0
CUST02802,0.0031,0
CUST02803,0.0159,0
CUST02804,0.4645,0
CUST02805,0.4954,0
CUST02806,0.0036,0
CUST02807,0.7467,0
CUST02808,0.0146,0
CUST02809,0.0748,0
CUST02810,0.1244,0
CUST02811,0.9451,1
CUST02812,0.0069,0
CUST02813,0.0762,0
CUST02814,0.6362,0
CUST02815,0.005,0
CUST02816,0.0968,0
CUST02817,0.0119,0
CUST02818,0.002,0
CUST02819,0.0025,0
CUST02820,0.0584,0
CUST02821,0.8368,1
CUST02822,0.0272,0
CUST02823,0.0852,0
CUST02824,0.6908,0
CUST02825,0.0022,0
CUST02826,0.0259,0
CUST02827,0.7385,1
CUST02828,0.2514,0
CUST02829,0.9028,1
CUST02830,0.005,0
CUST02831,0.6033,1
CUST02832,0.0891,0
CUST02833,0.355,0
CUST02834,0.2317,0
CUST02835,0.0075,0
CUST02836,0.602,0
CUST02837,0.12,0
CUST02838,0.7111,1
CUST02839,0.0864,0
CUST02840,0.0035,0
CUST02841,0.0021,0
CUST02842,0.9498,1
CUST02843,0.0021,0
CUST02844,0.0939,0
CUST02845,0.032,0
CUST02846,0.0029,0
CUST02847,0.3171,1
CUST02848,0.1328,0
CUST02849,0.0029,0
CUST02850,0.225,0
CUST02851,0.002,0
CUST02852,0.0283,0
CUST02853,0.3587,0
CUST02854,0.5477,1
CUST02855,0.0268,0
CUST02856,0.3191,0
CUST02857,0.0049,0
CUST02858,0.0425,0
CUST02859,0.9558,1
CUST02860,0.3102,0
CUST02861,0.0063,0
CUST02862,0.022,0
CUST02863,0.2247,0
CUST02864,0.2705,0
CUST02865,0.0043,0
CUST02866,0.014,0
CUST02867,0.4275,1
CUST02868,0.454,1
CUST02869,0.9472,1
CUST02870,0.002,0
CUST02871,0.0109,0
CUST02872,0.6711,0
CUST02873,0.7686,1
CUST02874,0.0477,0
CUST02875,0.0121,0
CUST02876,0.003,0
CUST02877,0.003,0
CUST02878,0.0596,0
CUST02879,0.6985,0
CUST02880,0.0034,0
CUST02881,0.022,0
CUST02882,0.2011,0
CUST02883,0.0019,0
CUST02884,0.0024,0
CUST02885,0.503,1
CUST02886,0.8536,1
CUST02887,0.314,1
CUST02888,0.13,0
CUST02889,0.6856,1
CUST02890,0.5261,1
CUST02891,0.1042,0
CUST02892,0.0079,0
CUST02893,0.7535,0
CUST02894,0.3364,0
CUST02895,0.4404,0
CUST02896,0.3102,1
CUST02897,0.5638,0
CUST02898,0.0949,0
CUST02899,0.8716,1
CUST02900,0.9431,1
CUST02901,0.3546,0
CUST02902,0.2484,0
CUST02903,0.7577,1
CUST02904,0.5745,0
CUST02905,0.4456,0
CUST02906,0.2138,0
CUST02907,0.0146,0
CUST02908,0.9569,1
CUST02909,0.3301,1
CUST02910,0.4488,0
CUST02911,0.9074,1
CUST02912,0.1507,0
CUST02913,0.2724,0
CUST02914,0.7662,1
CUST02915,0.0257,0
CUST02916,0.3568,0
CUST02917,0.0045,0
CUST02918,0.0235,0
CUST02919,0.0789,0
CUST02920,0.6647,1
CUST02921,0.0029,0
CUST02922,0.3546,0
CUST02923,0.2418,1
CUST02924,0.393,1
CUST02925,0.7467,0
CUST02926,0.0136,0
CUST02927,0.0215,0
CUST02928,0.0043,0
CUST02929,0.0016,0
CUST02930,0.1399,0
CUST02931,0.0118,0
CUST02932,0.0024,0
CUST02933,0.037,0
CUST02934,0.0888,0
CUST02935,0.7995,1
CUST02936,0.1304,0
CUST02937,0.9492,1
CUST02938,0.4679,0
CUST02939,0.0019,0
CUST02940,0.951,1
CUST02941,0.1561,0
CUST02942,0.0247,0
CUST02943,0.0042,0
CUST02944,0.2958,0
CUST02945,0.3483,0
CUST02946,0.01,0
CUST02947,0.0266,0
CUST02948,0.5766,1
CUST02949,0.1142,0
CUST02950,0.0103,0
CUST02951,0.7635,1
CUST02952,0.0019,0
CUST02953,0.002,0
CUST02954,0.7768,1
CUST02955,0.018,0
CUST02956,0.0056,0
CUST02957,0.159,1
CUST02958,0.0782,0
CUST02959,0.5859,0
CUST02960,0.0208,0
CUST02961,0.0021,0
CUST02962,0.3637,0
CUST02963,0.9447,1
CUST02964,0.9034,1
CUST02965,0.0032,0
CUST02966,0.0886,0
CUST02967,0.0326,0
CUST02968,0.0026,0
CUST02969,0.3123,0
CUST02970,0.5372,0
CUST02971,0.8962,1
CUST02972,0.0046,0
CUST02973,0.0074,0
CUST02974,0.0029,0
CUST02975,0.1518,0
CUST02976,0.6289,1
CUST02977,0.2212,0
CUST02978,0.2126,0
CUST02979,0.0425,0
CUST02980,0.0194,0
CUST02981,0.1009,0
CUST02982,0.0026,0
CUST02983,0.8467,1
CUST02984,0.1999,0
CUST02985,0.6234,1
CUST02986,0.0245,0
CUST02987,0.3879,0
CUST02988,0.7422,1
CUST02989,0.3554,0
CUST02990,0.0141,0
CUST02991,0.7762,1
CUST02992,0.0569,0
CUST02993,0.0017,0
CUST02994,0.0026,0
CUST02995,0.7434,1
CUST02996,0.0347,0
CUST02997,0.5568,0
CUST02998,0.2215,1
CUST02999,0.0031,0
CUST03000,0.0021,0
CUST03001,0.0026,0
CUST03002,0.6822,0
CUST03003,0.003,0
CUST03004,0.1906,0
CUST03005,0.4786,0
CUST03006,0.0602,0
CUST03007,0.5414,0
CUST03008,0.3635,0
CUST03009,0.8915,1
CUST03010,0.1828,0
CUST03011,0.0043,0
CUST03012,0.5381,1
CUST03013,0.8312,1
CUST03014,0.5404,0
CUST03015,0.2057,0
CUST03016,0.0028,0
CUST03017,0.0567,0
CUST03018,0.0151,0
CUST03019,0.0147,0
CUST03020,0.0025,0
CUST03021,0.7861,1
CUST03022,0.0862,0
CUST03023,0.0085,0
CUST03024,0.0035,0
CUST03025,0.0046,0
CUST03026,0.0185,0
CUST03027,0.0152,0
CUST03028,0.1573,0
CUST03029,0.3519,1
CUST03030,0.0026,0
CUST03031,0.7341,0
CUST03032,0.0601,0
CUST03033,0.0125,0
CUST03034,0.002,0
CUST03035,0.9458,1
CUST03036,0.3834,1
CUST03037,0.4637,1
CUST03038,0.0029,0
CUST03039,0.9304,1
CUST03040,0.0316,0
CUST03041,0.5612,0
CUST03042,0.0043,0
CUST03043,0.1152,0
CUST03044,0.8742,1
CUST03045,0.9451,1
CUST03046,0.2047,0
CUST03047,0.4025,1
CUST03048,0.2724,0
CUST03049,0.0028,0
CUST03050,0.0108,0
CUST03051,0.2105,0
CUST03052,0.0869,0
CUST03053,0.0036,0
CUST03054,0.1134,0
CUST03055,0.6615,1
CUST03056,0.0108,0
CUST03057,0.4094,1
CUST03058,0.1118,0
CUST03059,0.0025,0
CUST03060,0.682,1
CUST03061,0.3798,0
CUST03062,0.2185,0
CUST03063,0.5483,1
CUST03064,0.0435,0
CUST03065,0.3898,0
CUST03066,0.0025,0
CUST03067,0.0051,0
CUST03068,0.0042,0
CUST03069,0.0027,0
CUST03070,0.5992,1
CUST03071,0.2214,0
CUST03072,0.2228,0
CUST03073,0.2774,1
CUST03074,0.7704,1
CUST03075,0.0085,0
CUST03076,0.0114,0
CUST03077,0.0313,0
CUST03078,0.0019,0
CUST03079,0.1008,1
CUST03080,0.6368,1
CUST03081,0.4102,0
CUST03082,0.2588,1
CUST03083,0.687,1
CUST03084,0.6489,1
CUST03085,0.8841,1
CUST03086,0.0072,0
CUST03087,0.2614,0
CUST03088,0.3067,0
CUST03089,0.0072,0
CUST03090,0.1132,0
CUST03091,0.0029,0
CUST03092,0.0751,0
CUST03093,0.9549,1
CUST03094,0.9332,1
CUST03095,0.0477,0
CUST03096,0.0164,0
CUST03097,0.0229,0
CUST03098,0.0021,0
CUST03099,0.0843,0
CUST03100,0.0091,0
CUST03101,0.0068,0
CUST03102,0.0088,0
CUST03103,0.0066,0
CUST03104,0.3942,0
CUST03105,0.1498,0
CUST03106,0.0207,1
CUST03107,0.3478,0
CUST03108,0.6012,0
CUST03109,0.019,0
CUST03110,0.9491,1
CUST03111,0.0032,0
CUST03112,0.5258,1
CUST03113,0.3788,1
CUST03114,0.4014,0
CUST03115,0.0019,0
CUST03116,0.0183,0
CUST03117,0.882,1
CUST03118,0.2968,0
CUST03119,0.8209,1
CUST03120,0.1332,0
CUST03121,0.2272,1
CUST03122,0.0033,0
CUST03123,0.0429,0
CUST03124,0.7451,1
CUST03125,0.7706,1
CUST03126,0.3631,1
CUST03127,0.0042,0
CUST03128,0.0099,0
CUST03129,0.2683,0
CUST03130,0.0019,0
CUST03131,0.0263,0
CUST03132,0.0025,0
CUST03133,0.0022,0
CUST03134,0.0024,0
CUST03135,0.9271,1
CUST03136,0.4299,0
CUST03137,0.7434,1
CUST03138,0.6475,1
CUST03139,0.691,0
CUST03140,0.0044,0
CUST03141,0.7416,1
CUST03142,0.0095,0
CUST03143,0.4989,0
CUST03144,0.0888,0
CUST03145,0.3423,0
CUST03146,0.6811,0
CUST03147,0.1627,1
CUST03148,0.8628,1
CUST03149,0.0051,0
CUST03150,0.0317,0
CUST03151,0.0245,0
CUST03152,0.9258,1
CUST03153,0.0277,0
CUST03154,0.0614,0
CUST03155,0.4597,0
CUST03156,0.0033,0
CUST03157,0.0882,0
CUST03158,0.0909,0
CUST03159,0.0028,0
CUST03160,0.2969,0
CUST03161,0.0727,0
CUST03162,0.8585,1
CUST03163,0.9421,1
CUST03164,0.7651,1
CUST03165,0.2017,0
CUST03166,0.0744,0
CUST03167,0.3068,0
CUST03168,0.0043,0
CUST03169,0.0449,0
CUST03170,0.0163,0
CUST03171,0.1381,0
CUST03172,0.4704,0
CUST03173,0.7603,1
CUST03174,0.7198,1
CUST03175,0.1031,0
CUST03176,0.7637,1
CUST03177,0.0732,0
CUST03178,0.0032,0
CUST03179,0.5504,1
CUST03180,0.8073,1
CUST03181,0.5135,1
CUST03182,0.0141,0
CUST03183,0.0247,0
CUST03184,0.0057,0
CUST03185,0.2725,0
CUST03186,0.0208,0
CUST03187,0.0034,0
CUST03188,0.1111,0
CUST03189,0.0032,0
CUST03190,0.2058,0
CUST03191,0.1664,0
CUST03192,0.4997,0
CUST03193,0.9128,1
CUST03194,0.0049,0
CUST03195,0.4467,0
CUST03196,0.0024,0
CUST03197,0.141,0
CUST03198,0.0025,0
CUST03199,0.1553,0
CUST03200,0.0227,0
CUST03201,0.0023,0
CUST03202,0.1989,0
CUST03203,0.1416,0
CUST03204,0.0637,0
CUST03205,0.0043,0
CUST03206,0.3077,0
CUST03207,0.0066,0
CUST03208,0.1675,1
CUST03209,0.7342,1
CUST03210,0.0197,0
CUST03211,0.0064,0
CUST03212,0.1254,1
CUST03213,0.2096,0
CUST03214,0.7902,1
CUST03215,0.3497,0
CUST03216,0.8538,1
CUST03217,0.7657,1
CUST03218,0.0028,0
CUST03219,0.0161,0
CUST03220,0.6239,1
CUST03221,0.7878,0
CUST03222,0.003,0
CUST03223,0.0022,0
CUST03224,0.0022,0
CUST03225,0.0128,0
CUST03226,0.0889,1
CUST03227,0.1132,0
CUST03228,0.4707,1
CUST03229,0.002,0
CUST03230,0.0048,0
CUST03231,0.0046,0
CUST03232,0.0016,0
CUST03233,0.8487,1
CUST03234,0.1036,0
CUST03235,0.5934,1
CUST03236,0.011,0
CUST03237,0.0365,0
CUST03238,0.3349,1
CUST03239,0.01,0
CUST03240,0.009,0
CUST03241,0.0026,0
CUST03242,0.3281,0
CUST03243,0.8838,1
